LSTAT - RM,PTRATIO - RM,LSTAT - ZN,AGE - LSTAT,AGE + LSTAT,LSTAT * PTRATIO,AGE * LSTAT,B - LSTAT,LSTAT + RAD,PTRATIO * RM,RAD * RM,DIS - RAD,LSTAT / ZN,RAD - RM,INDUS * RM,LSTAT * RAD,LSTAT + PTRATIO,INDUS - RM,AGE - B,RM / ZN,CHAS / LSTAT,AGE / LSTAT,DIS - RM,DIS + LSTAT,DIS + INDUS,RAD / DIS,DIS / RAD,AGE * PTRATIO,RAD + RM,RM / RAD,DIS * RM,DIS + PTRATIO,NOX * RM,ZN / LSTAT,LSTAT - RAD,LSTAT + ZN,RM / DIS,INDUS / NOX,NOX - RM,DIS * INDUS,RM + ZN,B / AGE,AGE + RM,AGE / B,DIS * LSTAT,INDUS + RM,LSTAT * RM,AGE - RAD,RM / NOX,LSTAT / RAD,NOX / AGE,B / LSTAT,LSTAT / DIS,AGE + RAD,LSTAT * ZN,RM - ZN,B * RM,RM,INDUS / LSTAT,LSTAT / CHAS,B * TAX,B + NOX,DIS * ZN,RM * TAX,B - TAX,DIS / RM,LSTAT * NOX,B + LSTAT,AGE / NOX,RM * ZN,INDUS * NOX,NOX + PTRATIO,INDUS / RM,AGE - ZN,LSTAT + TAX,B * LSTAT,LSTAT - TAX,RM / INDUS,DIS / INDUS,ZN / AGE,RAD / RM,CHAS * RM,DIS / PTRATIO,AGE * RM,DIS * NOX,DIS / LSTAT,TAX / B,DIS - PTRATIO,ZN / RM,RAD / LSTAT,AGE * TAX,NOX / RM,DIS + RAD,DIS * RAD,PTRATIO + RM,INDUS - LSTAT,LSTAT / NOX,INDUS + NOX,CHAS / B,RM / TAX,MEDV
-1.3257652130808113,-7.893261278841939,-1.1544940601918265,-0.7865038730582474,-4.149015456682172,13.868261835764443,4.148935229362989,-2.212744875259303,-2.8313043372223072,2.932353571658318,0.4088314229768424,-0.40100063708193456,3.191681724184868,-0.7945579666791934,0.02039424321715083,1.933525777836065,-9.930007649385052,0.2981212855984226,1.4262410022010559,0.6748602971551975,0.8061962104731598,1.4678073835573813,-1.1955586037611279,-3.232304974304242,-1.6084184756250082,0.7414649118749459,1.3486814871270107,20.355937119642093,-1.5055391241414964,0.30910919382477897,0.5513833715246597,-9.79980104006537,3.1678279508880953,0.3133144487504914,-0.5312072464016178,-2.2080175234320985,0.22919362115902533,0.006437926406777659,-8.555654020923187,0.08898259521367895,-0.8822523103512875,1.5779497179179593,-2.8232502436013616,0.6337337550397103,2.6077104214503546,-0.41285987186388023,0.5976705944263349,-1.3177111194598652,0.03989280779316956,1.4618998463339472,3.6110261167280298,2.3161262468422676,1.0839474407319971,-3.617808210280555,0.8856212121912524,0.17127115288898465,1.384280550716654,-0.3554905787311514,0.03412288208143474,1.2403928311857184,9.496849052315937,-12.805145266725605,0.8170333531976295,0.8669850506906431,-1.4551595203236833,4.363123174820616,14.98191346984275,-5.575256458883229,0.2769295949889461,0.18725883282706562,0.511226066685703,-17.15989645722743,0.16138062881299522,-1.940997933250074,-4.120096938559545,6.546811174833212,0.75758535493562,6.196530570957068,27.036226137627207,0.2134574687798217,3.235102740317902,0.481839768337752,0.18803440923832349,0.8772653114341032,13.821623546364354,0.922553956421257,0.6263073263882798,6.69770267508081,1.4817881629952077,0.68404138799777,6.0184738109694935,25.067175145571476,-2.7010977279026243,1.7837818561851504,-8.604242436304242,1.6238864986792338,0.18866889354227045,-8.968513892787067,0.3480795624039501,0.14576208836119997,24.4
-1.7397492654429834,-8.004905502345846,-1.3130351948312606,-0.6809122998116237,-4.360506152714417,14.91146791897169,4.637593086956383,-2.055496131466542,-2.9898454718617415,0.8108816065763338,0.11505966701443299,-0.2171221189106014,3.4926548684408423,-1.0500008844019315,0.002543289531331233,2.115855779115852,-9.944750089805655,0.07462688149496359,1.3745838316549182,0.1899296304245592,0.7367237267915194,1.3701018791921609,-1.267123003312533,-3.2069675907723427,-1.392591443834396,0.8411887231222571,1.1887938728996268,20.43023021729673,-1.2500962064187582,0.08699429376932574,0.13678222716462923,-9.472123827675205,1.7220522652922257,0.28631514926821566,-0.6897483810410519,-2.3665586580715328,0.07317861889474166,0.001476894506973426,-17.112271427065153,0.03475454401495933,-0.6268093926285494,1.5453163011954196,-2.6207568872714337,0.6471167095218138,2.515316386152191,-0.12546844052186298,0.18406737922193003,-1.3706606808526756,0.005812561369358787,1.599755883170084,6.828363584637258,2.1172407682141237,1.3456966086711617,-3.6707577716733653,0.9691346148069419,0.4267140706117228,0.3897149593869995,-0.1000476610084133,0.013817165986075073,1.3573609259946957,9.493311802574015,-21.107612145991506,0.7201731865579534,0.24382854561878844,-1.4581691595562947,13.665193674102756,31.667171755338455,-5.735089984369335,0.14644797213930472,0.052701279157336155,0.4375505684530598,-25.317272251427823,0.25408669485348584,-1.9939474946428843,-4.276920824813041,7.166548195584886,0.5973269719102472,3.9356645595969937,53.78161844319524,0.20897361985740268,11.495006817936844,0.13560680560112817,0.16868335162039835,0.2521910621699424,23.532177722145644,0.7431095490293851,0.6256586762856563,6.737782499033312,5.265107912676131,0.6250953726879849,6.143280696146295,172.04119431264,-2.517219209731291,1.572312633829999,-8.20500082436267,1.814376146937947,0.10688838134114036,-17.237739867587017,0.34796407562704373,0.04105152843303138,23.4
-0.278533053514584,-6.798255255644513,-1.058469229604193,-0.863953579924114,-4.034415502372772,12.848222693822239,3.882523164380514,-2.3035623067127102,-2.67512262159788,10.590725340640489,1.4241591522404191,-0.8253972391777011,3.009389000884156,0.21680624733619425,0.2457477458063845,1.7277300044043442,-9.690184124578588,1.1186301497708748,1.4396087267885962,2.4806242163621044,0.8550312738958974,1.545001707042646,-0.6085909918415069,-3.500519860775581,-2.103356657490122,0.5690481789086285,1.7573204467816586,19.85052599441942,-2.396589568083296,1.1989245860105817,2.502703997703321,-10.02024206290551,1.3747063186844315,0.33229336576501106,-0.49533930085077826,-2.1119926928444652,0.6822458523181029,0.1787638148354192,0.2546518987788171,0.36020408914380997,-1.8334596393298812,1.5877910392630323,-3.7558824488581886,0.6298057964001023,3.036175263257919,-1.4947656656486155,2.071417980268539,-1.3592928807748923,1.2420539564021447,1.4544848986925958,0.4295495056642873,2.453139866088402,0.8276719828511225,-3.5390762015219943,0.8350390061523804,-0.7799361760896091,5.081478026729072,-1.3066979077097451,0.11863744939325366,1.1695478639553867,9.461726633887965,-4.940839276867967,1.0089008972804423,3.1792943321931157,-1.4557180227447684,1.4657472765898791,1.6677359059897943,-5.474024229161369,2.3280203720721917,0.6883184525695941,0.19785593414817626,-9.156999172285186,0.14392596546549719,-1.9224228095283071,-4.0183062064166,6.1646354901345335,0.8478442839679419,6.948016619278653,10.184036437408905,0.21507637451162953,0.8340808184837524,1.7711271544398757,0.23631091518345113,3.200344315513723,2.014972042722604,1.2082081074621502,0.625663304154759,6.189664263803007,0.4031243399963757,0.687528623293977,5.9590502779758685,0.8051180021975036,-3.0051805599248027,2.0874573988269454,-9.411651071064004,1.397163203285459,1.5068076374675048,-1.2401137668697984,0.3485456682334497,0.5370561022688326,19.7
-2.5924614883651707,-9.046130905300341,-1.410689942118514,-0.6127045688803281,-4.292888367024913,15.261283010424492,4.51337091075275,-2.0487013688647466,-2.908099173012462,-6.239973795017695,-0.8035361940561713,-0.732462923477802,4.2852433932208704,-1.8203768632330473,-0.9620353091979458,1.9652315329275882,-10.133853215079757,-2.0310434257807723,1.4359967999844185,-1.752133582786312,0.7366056276201262,1.3329749830371143,-2.552839786710849,-3.640562096490264,-3.0791440339058656,0.5931824228314266,1.685822036375789,20.34290846194519,-0.31563768464729114,-0.7044611096300702,-1.3546190229654258,-10.094231513425434,-7.962750846003561,0.2333589736307559,-0.7720846251321236,-2.2694938560260716,-0.41787394780088033,0.12081695481917325,-11.335932454303718,2.302214134814554,0.3229676323390993,1.5854528978440117,-1.700426878659743,0.6307346004159798,3.3130306247899,-0.5263042471950165,-1.3844291863661728,-1.3847891940124517,-0.07108849816352533,1.7229207552900774,4.3148964878627165,2.1133690496097652,1.0220063079695196,-3.5208037418927898,0.7901390624364375,1.1817715462466567,-2.9258097938426992,0.752369589292878,0.6948967261540335,1.3575785501814122,9.500839892094502,-14.47235613294788,0.7731254262082331,-1.8381391128422058,-1.4456600804702266,-2.3930661513182114,19.474728291228793,-5.728885167009333,0.23175526986866993,-0.32306897399487255,13.532924932314224,-18.877324181018302,-1.6995288681054597,-2.023394510998842,-4.2832250865391055,7.1557369894978144,0.60304128839452,-0.5883983607261373,1.4080762005448422,0.17506628151344564,-1.419524777634814,-1.0197783297188754,0.21708729354713333,-1.845409471212535,19.055389520951575,0.9784675419340211,0.6282496957630425,6.493291118589493,-0.5707327396862975,0.5804097471863332,5.992508452956427,-14.066973221176983,-2.8684774713581405,1.9229152673548855,-7.541391726714585,0.5614180625843983,0.1738631803431356,-11.862236701498734,0.3485456682334497,-0.30795275229058633,28.2
-4.061621538680691,-10.93489638184479,-1.6010597878377246,-0.47039624852784856,-4.528473001013545,18.063135159510715,5.071448772569887,-1.8619464438389652,-3.179086921653193,-18.094691956514385,-2.3375693093871996,-0.2436742541839203,4.740981047215766,-3.1826317078481874,-2.451424522005406,2.333492633179856,-10.931351595649796,-3.238646740700103,1.3915501953111167,-4.749263672307372,0.6680120317412027,1.2318321102427234,-3.4263059620321075,-3.4227611758371133,-2.5997863778565256,0.825163042281537,1.2118817115645981,22.250749901139617,0.8825346170274977,-1.7673890120113178,-2.832857495561035,-10.296036019001212,-34.205922575454245,0.2109268081945338,-0.8789898308325035,-2.457016964647972,-1.4583840940462192,0.07166666873544636,-18.86137679193357,1.6809183067843547,1.6046045740327188,1.5567459862803095,-0.46685146233285435,0.6423655553398285,2.8279170462213843,0.8265195841755821,-4.124189239491433,-1.349386079360352,-0.12078008722356343,1.764306719347116,6.733040129441127,1.9176496933915632,1.4558407000542244,-3.6494831701810417,0.8683849800842383,2.4605617508429662,-7.908750230599533,2.0325831624378425,0.594401561046626,1.49697902505357,9.505479146256674,-20.71977844957754,0.5964835163983906,-4.96549787700768,-1.4480353906217398,-0.6856904186506494,34.146268100118,-5.920023196324662,0.14852131886565847,-0.8699020726761699,20.29659506262675,-25.731106848902677,-0.5933649360824824,-2.071456036365573,-4.471987805702922,7.894957521324375,0.41391105321722543,-1.685303494005234,1.155596458357851,0.17123015907823042,-0.5658063919170707,-2.7550080331578783,0.15655737618352547,-5.080308733923065,23.45467337109492,0.6868883387878592,0.627848614790717,7.508590419812682,-0.21055895587160822,0.566794871341901,6.105992390556327,-8.279510497032547,-2.54377134500461,1.6028488783786181,-6.869730056969105,0.8229747979805879,0.12056944905941236,-18.034857207757987,0.34834935392175503,-0.832020154787679,50.0
-0.690946155313712,-7.159730624013566,-1.2744452303794545,-0.7845463305410714,-4.204029426583138,13.983165732358666,4.264587618702873,-2.179051719916006,-2.8597900934313785,8.332244624972201,1.171664159453816,-0.05359963791499878,3.9277647862595226,-0.1312531527030234,0.7271815402803266,1.9662857803292206,-9.888267564741922,0.30502936521486046,1.3945053893749346,2.3404640733629942,0.7927642922193182,1.458868377766895,-0.18485279061802218,-2.913389731346377,-1.9174142108178045,0.9554690160650449,1.0466064133804664,20.399598308011722,-2.168843938117666,0.885871641482585,1.2262712236123976,-9.382174200046231,18.046423205397147,0.25459773036773853,-0.5596930026106886,-2.145037865662612,0.8464229056472917,0.040295050825520276,-16.694695789698827,0.859123182310648,-1.4540917103489004,1.5590795679040996,-3.5130832712694264,0.6414040826308302,2.0579273082313776,-1.7325614201997825,1.7418768118441124,-1.34423933315176,0.05751522284433888,1.4866690235332514,7.101622605253383,2.274491880037765,1.4204661891296968,-3.6443364239724496,0.7442441999723686,-0.5834990750657425,3.961884664565504,-1.0187953927073214,0.4174701306864891,1.2614089834956266,9.469403035559365,-21.602284450343188,0.5239436219374981,2.480816932043917,-1.4537440423496952,1.1814425074369437,30.285491835064015,-5.598534815958073,0.14081288961486857,0.4434778828757033,12.643288234288772,-25.892017199127036,0.700598012713541,-2.058991560920526,-4.144790773608378,6.648831421856447,0.7253076775663108,1.4273520361937964,1.6863343686360261,0.17451727259826819,1.1288317101181962,1.3808977378748404,0.14717177409040466,2.541168998764791,21.320811482052655,0.7039942292555998,0.6261709115946681,6.974877833395544,0.42726569118538443,0.6726446735423177,6.073713767084553,17.386701303521562,-2.3536967287356885,1.3842538424191155,-9.19732140942821,0.9959755205285724,0.0965219972965706,-18.42725720989861,0.3485456682334497,0.4183880071096237,17.4
-1.9472825727407832,-8.563140615450664,-1.2778271659505476,-0.65393443286089,-4.2631122280022575,15.19544506101334,4.436623906515319,-2.085842591358052,-3.061460834128174,-1.2015445204834538,-0.1793476758455485,-0.5691992649462922,3.425816245269745,-1.3995656117275896,-0.15697054855319506,2.2681371423798113,-10.225035837851248,-1.242746276422934,1.4319081584971616,-0.2708884617172615,0.7510974106177364,1.3623730777359924,-1.968764876673882,-3.6306600990744657,-2.9261238027566168,0.6882929512948056,1.452869738268881,20.701865255340927,-1.1141782613873905,-0.1135307989777626,-0.2605688108648542,-10.246518141784346,-1.2715639728968635,0.2919012370791245,-0.5477169610131936,-2.33135062919082,-0.07814244869126152,0.12344683547111392,-9.053838274824438,2.0087743752871243,-0.3840680564500365,1.582426101380865,-2.315829655261474,0.6319410423825635,3.295307816407284,-0.9573589260827349,-0.25750342196551923,-1.2016513938740836,-0.016012945764075543,1.4357778585727383,3.6245922458218285,2.1558547180280163,0.988235779680766,-3.7153952669890637,0.9505883725468056,0.6694554067902356,-0.5551399671527238,0.1426936751700996,0.6095862624078605,1.331385231614039,9.489977734405509,-12.801576088583074,0.9619044281657948,-0.3480744498543058,-1.4511190986677112,-12.797141844773384,16.080952609183175,-5.695020386499419,0.2758931025007651,-0.07516556742384288,9.802727796989902,-17.331591539934905,-7.709189632557325,-1.9317615988114376,-4.243901287831708,7.02062947168018,0.6347234926903405,-0.12971531998341512,1.6599853492679308,0.21425939916855186,-8.808182528477326,-0.19341015346350787,0.21686155312831157,-0.3508157295107144,16.27238452586474,1.0119042647120449,0.6270030450870915,6.594375738776782,-3.691556272499141,0.6964865727864537,5.997106421667535,-62.44947149221372,-3.0829431380612724,2.2951376473259217,-8.277753265110466,0.7045362963178492,0.2025092149936253,-10.011197200907173,0.34839889921004197,-0.05849749943459695,22.6
-0.7905964201874985,-6.983308116901423,-1.1146869475232708,-0.7720157956631772,-4.054913153949991,12.85937220114863,3.9615780743308036,-2.248208579960944,-2.5606338664573554,6.6657130528210775,0.7820907930248827,-1.333778339961237,3.1161122393892984,-0.06833292835804006,-0.8791318529077963,1.5087953116046655,-9.475609055000739,1.884089044372204,1.476192784297767,1.615250706119031,0.8257474421327541,1.4703258807129171,-1.4021112683192771,-3.8944122064185924,-1.21972674185889,0.4079893776290483,2.4510442056391453,18.907467757069064,-1.7700374462698567,0.925659236788048,1.9169391065273629,-10.087123903132516,-4.847230912104824,0.32091270248852843,-0.7222634918294585,-2.168210410763543,0.3776591359137355,0.18136785080990678,6.547764808794964,-2.3278447925819714,-1.3776139905760445,1.6116488557040267,-3.2643167337624925,0.6204825551550829,3.6981240060041243,0.18238452646038728,1.3966303166093597,-1.4942792874926356,-0.149353224489982,1.7857649381187959,-2.3604708539559542,2.369649023162988,0.7285731256948635,-3.3326496621205326,0.8646523485911661,-0.32409052733577226,3.3095236654731837,-0.8508522589559083,-0.6294663966926412,1.2110240358930855,9.436269090095005,1.8072552907347053,1.1867749689044864,2.064158957098423,-1.46366739379991,2.6478903987865365,-9.351189580128818,-5.531105938247758,-0.4236442904279384,0.4481964092805187,5.886259609793458,-2.1372478260182746,-1.2143551063544142,-1.886702743186448,-4.067438544447848,6.384672770277401,0.7845411861610341,-0.8234823527049477,-2.1804910152975796,0.21825957544386518,1.0803111558308516,1.1532639115452372,0.2875820023059756,2.053501700299017,-12.83493619286367,1.372545822420046,0.6237027336087344,5.581196848582145,0.6190989400046162,0.5599841158565049,5.855040356153078,-6.6955367278801265,-3.172148714589134,2.0708907018299354,-8.685012634813239,2.6746854645597025,-0.28812952011871407,6.730149335255351,0.3484682474329271,0.35072374832412323,15.1
-0.7552846796213696,-6.719370164924664,-1.0963106490161085,-0.7935013531277797,-4.039646114400269,12.314506379733498,3.9222740830433933,-2.2774982318400934,-2.773120926046589,6.584042281720598,0.9979979832771443,-0.49783366362568304,3.081226830286699,-0.28226084439546983,0.3585347833695243,1.8666120304464187,-9.210230246575783,0.4546281425765392,1.483996878712314,1.6474008055707874,0.8350964900675165,1.48888845783743,-0.7800945080211529,-3.2709545896722725,-2.0610417674743635,0.6978948732525585,1.4328805645748222,18.334926412750598,-2.0178362464252197,0.7545661480796384,1.4300119137226883,-9.235040074975567,3.98479022156325,0.3245460509984437,-0.47302383522589975,-2.1498341122563804,0.5266078462747106,0.08997582392903726,-3.7241075481377117,0.6808382858437146,-1.394549432635011,1.6140912888268713,-3.284361434778899,0.6195436447258225,2.6746321000282194,-1.2809472594532108,1.408482249773067,-1.2665251883536794,0.18898246887818734,1.4113077114124097,1.9001676567924577,2.40320188983027,0.9849444163765222,-3.566622279174369,0.8549724177687648,-0.34102596939473895,3.3848672044470245,-0.867787701014875,0.2545539948602768,1.1974664148320768,9.505731369679564,-8.492465861628926,0.868041285937833,2.11480770156401,-1.4635601557819773,1.8989462596771478,7.45297835367435,-5.523642993112583,0.5262693512466322,0.45711735206525245,1.8971854135349746,-12.179053115092126,0.4761067228253488,-1.8898120021438882,-4.060082837330605,6.330908429831745,0.8139380760581163,2.1003694173140923,3.9884886489488656,0.21797875407660694,1.3252648592108032,1.1762185831078873,0.21719361032854506,2.0970729647560153,7.566902486835606,1.015285719044802,0.6247830635085431,5.9392756569035114,0.6070168210543775,0.7085626982079047,5.889215458555862,5.291496115677117,-2.797930754446373,1.8951445375094698,-8.454945566954414,1.2099128221979087,0.35346459197556285,-5.0050548075909225,0.34749327287125953,0.3560869829799459,13.1
-2.0077485211607233,-8.247646838524357,-1.3382931143704875,-0.6554254136041435,-4.38553510558539,15.116182173840894,4.700833922380925,-2.0281773804795535,-3.0151033914009684,-1.1565255539605437,-0.16410465356862927,-0.2171221189106014,3.540604288497501,-1.2927422205804444,-0.003627384454462914,2.144903612742031,-9.970008009344882,-0.1681144546835493,1.37275196687541,-0.2708884617172615,0.7267464820719113,1.351424203429264,-1.5098643394910458,-3.2322255103115696,-1.392591443834396,0.8411887231222571,1.1887938728996268,20.42837445317457,-1.0073548702402453,-0.12407621899055188,-0.19508660667670238,-9.472123827675205,-2.4560890688776746,0.28243766275964216,-0.7150063005802787,-2.3918165776107596,-0.10437151622249989,0.001476894506973426,-17.355012763243668,0.03475454401495933,-0.3840680564500365,1.5446390471219622,-2.3777865844246673,0.6474004408105848,2.549848272788001,0.11727289565664989,-0.26613153036820614,-1.3704317141844222,-0.008290206243560298,1.621718364354054,6.8289838900943804,2.087462593842535,1.3641712001749022,-3.670528805005112,0.982439520240547,0.6694554067902356,-0.555539614685699,0.1426936751700996,0.013630043946481079,1.375995652774347,9.48828930100218,-21.105551314543746,0.7201731865579534,-0.34776216590210324,-1.4561083281085332,-9.581158118544463,32.10191912594852,-5.758287072460801,0.14643466965129703,-0.07516556742384288,0.4375505684530598,-25.317272251427823,-0.1781493081816456,-1.993718527974631,-4.302178744352267,7.261091630545068,0.5720690523710203,-5.6132690618162515,53.78161844319524,0.20899260353851243,-8.059562163770865,-0.19341015346350787,0.16868335162039835,-0.359656591435264,23.532177722145644,0.7330458228936285,0.6259898605050018,6.737782499033312,-3.691556272499141,0.6166298797499956,6.142722676007167,-120.62426079891368,-2.517219209731291,1.572312633829999,-7.962259488184158,1.8396340664771738,0.1083558140217678,-17.237739867587017,0.3481482658494682,-0.05855002910029539,24.2
